178.86601;3596.00000;0.47266;0.01367;0.89575;0.12207;0.18311;-0.18311
178.87700;3596.00000;0.47351;0.01282;0.89575;0.18311;0.30518;-0.24414
178.88701;3596.00000;0.47327;0.01196;0.89563;0.18311;0.24414;-0.24414
178.89801;3596.00000;0.47327;0.01196;0.89490;0.12207;0.24414;-0.24414
178.90901;3596.00000;0.47302;0.01184;0.89453;0.12207;0.24414;-0.24414
178.91901;3596.00000;0.47144;0.01160;0.89453;0.12207;0.24414;-0.18311
178.93001;3596.00000;0.47083;0.01233;0.89563;0.06104;0.18311;-0.18311
178.94000;3596.00000;0.47168;0.01318;0.89587;0.00000;0.18311;-0.18311
178.95100;3596.00000;0.47278;0.01404;0.89514;0.06104;0.18311;-0.18311
178.96201;3596.00000;0.47266;0.01453;0.89417;0.12207;0.12207;-0.24414
178.97200;3596.00000;0.47156;0.01428;0.89417;0.18311;0.12207;-0.18311
178.98300;3596.00000;0.47083;0.01318;0.89490;0.18311;0.06104;-0.18311
178.99301;3596.00000;0.47095;0.01208;0.89502;0.12207;0.12207;-0.18311
179.00401;3596.00000;0.47156;0.01123;0.89490;0.12207;0.24414;-0.24414
179.01500;3596.00000;0.47168;0.01099;0.89502;0.12207;0.18311;-0.30518
179.02501;3596.00000;0.47192;0.01221;0.89526;0.06104;0.06104;-0.30518
179.03601;3596.00000;0.47253;0.01367;0.89490;0.06104;0.12207;-0.24414
179.04601;3596.00000;0.47266;0.01367;0.89429;0.06104;0.18311;-0.18311
179.05701;3596.00000;0.47314;0.01245;0.89343;0.06104;0.18311;-0.24414
179.06801;3596.00000;0.47253;0.01123;0.89392;0.06104;0.24414;-0.24414
179.07800;3596.00000;0.47009;0.01343;0.89624;0.12207;0.24414;-0.24414
179.08900;3596.00000;0.47021;0.01453;0.89478;0.06104;0.12207;-0.24414
179.10001;3596.00000;0.47144;0.01355;0.89453;0.00000;0.06104;-0.24414
179.11000;3596.00000;0.47266;0.01294;0.89551;0.00000;0.06104;-0.24414
179.12100;3596.00000;0.47314;0.01318;0.89551;0.12207;0.24414;-0.24414
179.13101;3596.00000;0.47253;0.01355;0.89502;0.12207;0.24414;-0.24414
179.14201;3596.00000;0.47168;0.01318;0.89587;0.06104;0.12207;-0.24414
179.15300;3596.00000;0.47144;0.01184;0.89648;0.06104;0.06104;-0.24414
179.16301;3596.00000;0.47217;0.01135;0.89612;0.12207;0.06104;-0.24414
179.17401;3596.00000;0.47327;0.01196;0.89575;0.18311;0.12207;-0.24414
179.18401;3596.00000;0.47412;0.01282;0.89490;0.18311;0.24414;-0.18311
