589.46600;359.29099;0.00818;0.01355;1.01257;0.12207;0.24414;-0.18311
589.47699;359.29099;0.00879;0.01379;1.01196;0.18311;0.24414;-0.18311
589.48700;359.29099;0.00830;0.01367;1.01270;0.18311;0.18311;-0.18311
589.49799;359.29099;0.00793;0.01331;1.01355;0.18311;0.12207;-0.18311
589.50897;359.29099;0.00916;0.01379;1.01550;0.12207;0.12207;-0.24414
589.51898;359.29099;0.01013;0.01440;1.01611;0.12207;0.06104;-0.24414
589.52997;359.29099;0.01050;0.01453;1.01538;0.24414;0.06104;-0.18311
589.54102;359.29099;0.01013;0.01416;1.01392;0.24414;0.12207;-0.12207
589.55103;359.29099;0.01001;0.01367;1.01331;0.12207;0.12207;-0.12207
589.56201;359.29099;0.01038;0.01392;1.01379;0.12207;0.12207;-0.12207
589.57202;359.29099;0.01001;0.01428;1.01404;0.12207;0.12207;-0.18311
589.58301;359.29099;0.00952;0.01416;1.01379;0.18311;0.12207;-0.18311
589.59399;359.29099;0.00940;0.01331;1.01343;0.18311;0.12207;-0.18311
589.60400;359.29099;0.00928;0.01318;1.01367;0.24414;0.06104;-0.12207
589.61499;359.29099;0.00940;0.01440;1.01392;0.30518;0.06104;-0.18311
589.62598;359.29099;0.00928;0.01489;1.01392;0.30518;0.06104;-0.18311
589.63599;359.29099;0.00903;0.01404;1.01404;0.24414;0.06104;-0.18311
589.64697;359.29099;0.00891;0.01282;1.01428;0.18311;0.06104;-0.18311
589.65802;359.29099;0.00879;0.01257;1.01392;0.18311;0.06104;-0.18311
589.66797;359.29099;0.00977;0.01392;1.01343;0.18311;0.12207;-0.18311
589.67902;359.29099;0.01025;0.01404;1.01343;0.18311;0.18311;-0.18311
589.68903;359.29099;0.00989;0.01404;1.01379;0.18311;0.18311;-0.18311
589.70001;359.29099;0.00928;0.01404;1.01453;0.12207;0.18311;-0.18311
589.71100;359.29099;0.00903;0.01355;1.01465;0.12207;0.12207;-0.18311
589.72101;359.29099;0.00952;0.01306;1.01440;0.18311;0.12207;-0.12207
589.73199;359.29099;0.00989;0.01318;1.01440;0.12207;0.12207;-0.12207
589.74298;359.29099;0.01013;0.01379;1.01416;0.06104;0.18311;-0.24414
589.75299;359.29099;0.00989;0.01428;1.01355;0.12207;0.18311;-0.24414
589.76398;359.29099;0.00903;0.01428;1.01343;0.12207;0.12207;-0.18311
589.77399;359.29099;0.00867;0.01379;1.01404;0.12207;0.12207;-0.18311
589.78497;359.29099;0.00879;0.01367;1.01404;0.12207;0.12207;-0.12207
589.79602;359.29099;0.00916;0.01379;1.01355;0.12207;0.06104;-0.18311
589.80597;359.29099;0.00903;0.01379;1.01282;0.18311;0.06104;-0.18311
589.81702;359.29099;0.00879;0.01379;1.01257;0.18311;0.06104;-0.24414
589.82800;359.29099;0.00867;0.01404;1.01282;0.12207;0.06104;-0.18311
589.83801;359.29099;0.00903;0.01343;1.01343;0.06104;0.12207;-0.18311
589.84900;359.29099;0.00989;0.01306;1.01453;0.06104;0.12207;-0.18311
589.85999;359.29099;0.01013;0.01331;1.01550;0.12207;0.12207;-0.18311
589.87000;359.29099;0.00964;0.01355;1.01514;0.12207;0.06104;-0.12207
589.88098;359.29099;0.00928;0.01416;1.01453;0.12207;0.12207;-0.12207
589.89099;359.29099;0.00916;0.01440;1.01379;0.18311;0.12207;-0.12207
589.90198;359.29099;0.00928;0.01392;1.01355;0.18311;0.12207;-0.18311
589.91302;359.29099;0.00928;0.01318;1.01416;0.18311;0.06104;-0.12207
589.92297;359.29099;0.00916;0.01282;1.01440;0.12207;0.06104;-0.12207
589.93402;359.29099;0.00940;0.01306;1.01404;0.06104;0.06104;-0.12207
589.94397;359.29099;0.01001;0.01355;1.01367;0.06104;0.12207;-0.18311
589.95502;359.29099;0.00952;0.01355;1.01343;0.12207;0.06104;-0.18311
589.96600;359.29099;0.00891;0.01306;1.01294;0.12207;0.06104;-0.18311
589.97601;359.29099;0.00916;0.01282;1.01306;0.12207;0.06104;-0.18311
589.98700;359.29099;0.00940;0.01404;1.01526;0.06104;0.12207;-0.18311
589.99799;359.29099;0.01001;0.01392;1.01465;0.12207;0.12207;-0.18311
590.01898;359.29099;0.01038;0.01318;1.01440;0.06104;0.12207;-0.12207
590.02899;359.29099;0.01013;0.01270;1.01514;0.06104;0.12207;-0.12207
590.03998;359.29099;0.00940;0.01257;1.01440;0.06104;0.12207;-0.18311
590.05103;359.29099;0.00879;0.01355;1.01343;0.12207;0.06104;-0.18311
590.06097;359.29099;0.00879;0.01404;1.01404;0.18311;0.12207;-0.24414
590.07202;359.29099;0.00903;0.01392;1.01477;0.18311;0.18311;-0.24414
590.08197;359.29099;0.00867;0.01392;1.01392;0.18311;0.18311;-0.24414
590.09302;359.29099;0.00818;0.01355;1.01331;0.18311;0.12207;-0.18311
590.10400;359.29099;0.00818;0.01306;1.01404;0.18311;0.12207;-0.18311
590.11401;359.29099;0.00842;0.01306;1.01477;0.18311;0.18311;-0.18311
590.12500;359.29099;0.00854;0.01306;1.01477;0.18311;0.18311;-0.18311
590.13599;359.29099;0.00928;0.01306;1.01367;0.18311;0.18311;-0.18311
590.14600;359.29099;0.00989;0.01331;1.01428;0.18311;0.12207;-0.18311
590.15698;359.29099;0.01001;0.01379;1.01477;0.18311;0.12207;-0.18311
590.17798;359.29099;0.00940;0.01477;1.01343;0.18311;0.12207;-0.18311
590.18903;359.29099;0.00867;0.01489;1.01343;0.18311;0.12207;-0.18311
590.19897;359.29099;0.00830;0.01514;1.01379;0.18311;0.12207;-0.18311
590.21002;359.29099;0.00916;0.01477;1.01404;0.18311;0.12207;-0.18311
590.22101;359.29099;0.00952;0.01404;1.01428;0.24414;0.06104;-0.24414
590.23102;359.29099;0.00977;0.01379;1.01392;0.18311;0.12207;-0.18311
590.24200;359.29099;0.01013;0.01318;1.01367;0.12207;0.06104;-0.12207
590.25201;359.29099;0.00977;0.01270;1.01416;0.12207;0.12207;-0.18311
590.26300;359.29099;0.00977;0.01343;1.01440;0.12207;0.12207;-0.18311
590.27399;359.29099;0.00989;0.01404;1.01440;0.18311;0.06104;-0.18311
590.28400;359.29099;0.00964;0.01379;1.01367;0.18311;0.06104;-0.18311
590.29498;359.29099;0.00879;0.01331;1.01416;0.18311;0.12207;-0.24414
590.30597;359.29099;0.00842;0.01392;1.01465;0.12207;0.12207;-0.24414
590.31598;359.29099;0.00879;0.01416;1.01453;0.12207;0.12207;-0.18311
590.32703;359.29099;0.00928;0.01392;1.01404;0.12207;0.12207;-0.18311
590.33698;359.29099;0.00903;0.01392;1.01318;0.12207;0.12207;-0.18311
590.34802;359.29099;0.00854;0.01428;1.01343;0.18311;0.12207;-0.18311
590.35901;359.29099;0.00806;0.01428;1.01440;0.18311;0.12207;-0.12207
590.36902;359.29099;0.00818;0.01404;1.01465;0.18311;0.18311;-0.18311
590.38000;359.29099;0.00830;0.01392;1.01440;0.18311;0.12207;-0.24414
590.39099;359.29099;0.00867;0.01392;1.01428;0.12207;0.12207;-0.18311
590.40100;359.29099;0.00903;0.01404;1.01392;0.06104;0.06104;-0.12207
590.41199;359.29099;0.00891;0.01404;1.01379;0.12207;0.06104;-0.12207
590.42200;359.29099;0.00891;0.01318;1.01404;0.12207;0.12207;-0.18311
590.43298;359.29099;0.00928;0.01282;1.01416;0.12207;0.18311;-0.24414
590.44397;359.29099;0.00891;0.01331;1.01428;0.18311;0.18311;-0.30518
590.45398;359.29099;0.00842;0.01367;1.01379;0.18311;0.12207;-0.24414
590.46497;359.29099;0.00891;0.01294;1.01465;0.18311;0.12207;-0.18311
590.47601;359.29099;0.00903;0.01257;1.01489;0.18311;0.12207;-0.12207
590.48602;359.29099;0.00854;0.01257;1.01453;0.12207;0.12207;-0.12207
590.49701;359.29099;0.00842;0.01318;1.01477;0.06104;0.12207;-0.12207
590.50800;359.29099;0.00842;0.01404;1.01477;0.12207;0.12207;-0.12207
590.51801;359.29099;0.00891;0.01416;1.01428;0.18311;0.18311;-0.18311
590.52899;359.29099;0.00952;0.01355;1.01453;0.24414;0.18311;-0.24414
590.53900;359.29099;0.00989;0.01355;1.01514;0.24414;0.12207;-0.24414
590.54999;359.29099;0.00940;0.01379;1.01489;0.24414;0.12207;-0.18311
590.56097;359.29099;0.00867;0.01379;1.01428;0.18311;0.12207;-0.18311
590.57098;359.29099;0.00867;0.01404;1.01404;0.18311;0.12207;-0.24414
590.58197;359.29099;0.00879;0.01404;1.01440;0.12207;0.06104;-0.24414
590.59302;359.29099;0.00903;0.01355;1.01501;0.12207;0.06104;-0.18311
590.60297;359.29099;0.00940;0.01379;1.01526;0.12207;0.12207;-0.18311
590.61401;359.29099;0.00964;0.01355;1.01318;0.12207;0.18311;-0.18311
590.62402;359.29099;0.00854;0.01379;1.01306;0.18311;0.12207;-0.24414
590.63501;359.29099;0.00781;0.01440;1.01343;0.18311;0.12207;-0.18311
590.64600;359.29099;0.00781;0.01465;1.01355;0.18311;0.12207;-0.18311
590.65601;359.29099;0.00793;0.01440;1.01331;0.18311;0.18311;-0.24414
590.66699;359.29099;0.00879;0.01355;1.01343;0.12207;0.18311;-0.24414
590.67700;359.29099;0.00989;0.01343;1.01367;0.12207;0.24414;-0.24414
590.68799;359.29099;0.01025;0.01367;1.01379;0.12207;0.18311;-0.24414
590.69897;359.29099;0.01001;0.01318;1.01440;0.12207;0.18311;-0.18311
590.70898;359.29099;0.00952;0.01282;1.01501;0.12207;0.18311;-0.12207
590.71997;359.29099;0.00891;0.01270;1.01404;0.12207;0.18311;-0.24414
590.73102;359.29099;0.00879;0.01343;1.01331;0.12207;0.12207;-0.24414
590.74097;359.29099;0.00928;0.01392;1.01379;0.12207;0.06104;-0.18311
590.75201;359.29099;0.00964;0.01318;1.01416;0.12207;0.06104;-0.18311
590.76300;359.29099;0.00964;0.01257;1.01367;0.18311;0.12207;-0.12207
590.77301;359.29099;0.00928;0.01318;1.01440;0.12207;0.12207;-0.12207
590.78400;359.29099;0.00916;0.01367;1.01440;0.12207;0.12207;-0.12207
590.80499;359.29099;0.00940;0.01318;1.01428;0.18311;0.12207;-0.18311
590.81598;359.29099;0.00952;0.01355;1.01440;0.18311;0.12207;-0.18311
590.82599;359.29099;0.00916;0.01379;1.01331;0.12207;0.12207;-0.12207
590.83698;359.29099;0.00842;0.01416;1.01355;0.18311;0.12207;-0.18311
590.84802;359.29099;0.00781;0.01440;1.01489;0.18311;0.06104;-0.18311
590.85797;359.29099;0.00806;0.01465;1.01477;0.24414;0.06104;-0.18311
590.86902;359.29099;0.00879;0.01392;1.01428;0.24414;0.06104;-0.18311
590.88000;359.29099;0.00903;0.01318;1.01465;0.18311;0.12207;-0.24414
590.89001;359.29099;0.00879;0.01331;1.01453;0.18311;0.18311;-0.18311
590.90100;359.29099;0.00842;0.01379;1.01404;0.18311;0.18311;-0.18311
590.91101;359.29099;0.00867;0.01416;1.01367;0.18311;0.18311;-0.18311
590.92200;359.29099;0.00964;0.01343;1.01355;0.18311;0.12207;-0.18311
590.93298;359.29099;0.00916;0.01379;1.01404;0.18311;0.06104;-0.18311
590.94299;359.29099;0.00867;0.01367;1.01392;0.18311;0.12207;-0.18311
590.95398;359.29099;0.00854;0.01318;1.01367;0.24414;0.12207;-0.12207
590.96497;359.29099;0.00867;0.01318;1.01367;0.24414;0.18311;-0.12207
590.97498;359.29099;0.00854;0.01367;1.01379;0.24414;0.18311;-0.18311
590.98602;359.29099;0.00842;0.01367;1.01440;0.24414;0.12207;-0.18311
590.99597;359.29099;0.00867;0.01306;1.01440;0.24414;0.12207;-0.18311
591.00702;359.29099;0.00891;0.01318;1.01392;0.24414;0.12207;-0.18311
591.01801;359.29099;0.00867;0.01379;1.01404;0.24414;0.12207;-0.18311
591.02802;359.29099;0.00916;0.01343;1.01428;0.18311;0.12207;-0.18311
591.03900;359.29099;0.00952;0.01343;1.01379;0.18311;0.12207;-0.18311
591.04999;359.29099;0.00940;0.01428;1.01367;0.18311;0.06104;-0.18311
591.06000;359.29099;0.00940;0.01404;1.01453;0.18311;0.12207;-0.18311
591.07098;359.29099;0.00891;0.01343;1.01514;0.18311;0.12207;-0.18311
591.08099;359.29099;0.00781;0.01392;1.01489;0.12207;0.12207;-0.18311
591.09198;359.29099;0.00793;0.01355;1.01501;0.12207;0.12207;-0.24414
591.10297;359.29099;0.00818;0.01318;1.01538;0.12207;0.12207;-0.24414
591.11298;359.29099;0.00891;0.01331;1.01477;0.18311;0.12207;-0.24414
591.12402;359.29099;0.01050;0.01416;1.01392;0.18311;0.12207;-0.18311
591.13501;359.29099;0.01147;0.01538;1.01355;0.12207;0.12207;-0.18311
591.14502;359.29099;0.01135;0.01562;1.01331;0.12207;0.12207;-0.18311
591.15601;359.29099;0.01135;0.01514;1.01343;0.06104;0.18311;-0.24414
591.16602;359.29099;0.01147;0.01477;1.01392;0.12207;0.18311;-0.30518
591.17700;359.29099;0.01038;0.01416;1.01392;0.12207;0.18311;-0.24414
591.18799;359.29099;0.00928;0.01355;1.01453;0.12207;0.12207;-0.18311
591.19800;359.29099;0.00928;0.01306;1.01526;0.12207;0.06104;-0.18311
591.20898;359.29099;0.00891;0.01270;1.01575;0.12207;0.06104;-0.24414
591.21997;359.29099;0.00781;0.01208;1.01501;0.12207;0.06104;-0.24414
591.22998;359.29099;0.00696;0.01160;1.01355;0.12207;0.12207;-0.18311
591.24097;359.29099;0.00671;0.01294;1.01453;0.18311;0.12207;-0.24414
591.25098;359.29099;0.00659;0.01416;1.01501;0.18311;0.12207;-0.24414
591.27301;359.29099;0.00879;0.01501;1.01355;0.12207;0.18311;-0.24414
591.28302;359.29099;0.01013;0.01428;1.01367;0.18311;0.18311;-0.24414
591.29401;359.29099;0.01099;0.01355;1.01392;0.18311;0.18311;-0.18311
591.30499;359.29099;0.01135;0.01343;1.01453;0.18311;0.12207;-0.18311
591.31500;359.29099;0.01147;0.01331;1.01489;0.12207;0.12207;-0.18311
591.32599;359.29099;0.01147;0.01318;1.01489;0.12207;0.12207;-0.18311
591.33600;359.29099;0.01160;0.01416;1.01477;0.18311;0.12207;-0.18311
591.35797;359.29099;0.01086;0.01477;1.01355;0.18311;0.12207;-0.24414
591.36798;359.29099;0.00977;0.01453;1.01257;0.12207;0.12207;-0.18311
591.37897;359.29099;0.00842;0.01392;1.01367;0.06104;0.12207;-0.18311
591.39001;359.29099;0.00769;0.01331;1.01489;0.12207;0.12207;-0.18311
